snapshot,tilt,pred,true,time_gyr,num
snapshot_362,0,0.13149476,0.1293,7.0792,362
snapshot_364,0,0.11228714,0.1296,7.1183,364
snapshot_366,0,0.13141248,0.1322,7.1574,366
snapshot_368,0,0.14445218,0.1383,7.1966,368
snapshot_371,0,0.15694606,0.1379,7.2552,371
snapshot_373,0,0.12839954,0.1381,7.2943,373
snapshot_375,0,0.11955773,0.1415,7.3334,375
snapshot_377,0,0.11890806,0.1427,7.3726,377
snapshot_379,0,0.13322358,0.1417,7.4117,379
snapshot_381,0,0.15524116,0.1465,7.4508,381
snapshot_384,0,0.1399411,0.1453,7.5094,384
snapshot_386,0,0.15410458,0.1496,7.5486,386
snapshot_388,0,0.16217777,0.159,7.5877,388
snapshot_390,0,0.16102162,0.1554,7.6268,390
snapshot_392,0,0.1421107,0.1575,7.6659,392
snapshot_394,0,0.15287215,0.166,7.705,394
snapshot_396,0,0.18616976,0.1702,7.7441,396
snapshot_399,0,0.17794533,0.173,7.8028,399
snapshot_401,0,0.1686764,0.1753,7.8419,401
snapshot_403,0,0.1712724,0.1766,7.881,403
snapshot_405,0,0.16230562,0.1772,7.9201,405
snapshot_407,0,0.15937594,0.1807,7.9592,407
snapshot_409,0,0.18590237,0.1823,7.9983,409
snapshot_412,0,0.14020121,0.1875,8.057,412
snapshot_414,0,0.18977712,0.1807,8.0961,414
snapshot_416,0,0.18564163,0.1866,8.1352,416
snapshot_418,0,0.17850001,0.1865,8.1743,418
snapshot_420,0,0.19794875,0.1847,8.2135,420
snapshot_422,0,0.18699515,0.191,8.2526,422
snapshot_424,0,0.17888385,0.1873,8.2917,424
snapshot_427,0,0.1813556,0.1926,8.3503,427
snapshot_429,0,0.19664444,0.1906,8.3895,429
snapshot_431,0,0.19380438,0.203,8.4286,431
snapshot_433,0,0.19942203,0.2068,8.4677,433
snapshot_435,0,0.21249469,0.2104,8.5068,435
snapshot_437,0,0.21164973,0.2053,8.5459,437
snapshot_440,0,0.2055934,0.2182,8.6046,440
snapshot_441,0,0.21488819,0.2248,8.6241,441
snapshot_442,0,0.21423654,0.2258,8.6437,442
snapshot_443,0,0.21971767,0.2233,8.6632,443
snapshot_444,0,0.22026522,0.2212,8.6828,444
snapshot_445,0,0.22299522,0.2202,8.7024,445
snapshot_446,0,0.21797769,0.2213,8.7219,446
snapshot_447,0,0.19884743,0.2212,8.7415,447
snapshot_448,0,0.23051202,0.2264,8.761,448
snapshot_449,0,0.22422627,0.2297,8.7806,449
snapshot_450,0,0.22451709,0.2372,8.8001,450
snapshot_451,0,0.23717141,0.2367,8.8197,451
snapshot_452,0,0.23216394,0.24,8.8392,452
snapshot_453,0,0.22741295,0.2386,8.8588,453
snapshot_454,0,0.23509689,0.2394,8.8784,454
snapshot_455,0,0.21336804,0.2406,8.8979,455
snapshot_456,0,0.22271375,0.2388,8.9175,456
snapshot_457,0,0.23226182,0.2421,8.937,457
snapshot_458,0,0.23946123,0.2408,8.9566,458
snapshot_459,0,0.21718988,0.2384,8.9761,459
snapshot_460,0,0.21894051,0.2423,8.9957,460
snapshot_461,0,0.21934415,0.2435,9.0152,461
snapshot_462,0,0.22884499,0.2416,9.0348,462
snapshot_463,0,0.2219897,0.2523,9.0544,463
snapshot_464,0,0.22384183,0.2493,9.0739,464
snapshot_465,0,0.22282334,0.2523,9.0935,465
snapshot_466,0,0.23689711,0.2475,9.113,466
snapshot_467,0,0.23234417,0.249,9.1326,467
snapshot_468,0,0.23432751,0.249,9.1521,468
snapshot_469,0,0.24990663,0.2467,9.1717,469
snapshot_470,0,0.25364265,0.2466,9.1912,470
snapshot_471,0,0.24157192,0.247,9.2108,471
snapshot_472,0,0.2417347,0.2477,9.2304,472
snapshot_473,0,0.23697223,0.2531,9.2499,473
snapshot_474,0,0.24628879,0.2587,9.2695,474
snapshot_475,0,0.24392985,0.2586,9.289,475
snapshot_476,0,0.24219696,0.2526,9.3086,476
snapshot_477,0,0.25464442,0.2583,9.3281,477
snapshot_478,0,0.23707865,0.2596,9.3477,478
snapshot_479,0,0.23854375,0.2623,9.3672,479
snapshot_480,0,0.23698242,0.2622,9.3868,480
snapshot_481,0,0.24310446,0.2677,9.4064,481
snapshot_482,0,0.23798153,0.265,9.4259,482
snapshot_483,0,0.24346884,0.2631,9.4455,483
snapshot_484,0,0.23778768,0.2574,9.465,484
snapshot_485,0,0.24627134,0.2596,9.4846,485
snapshot_486,0,0.24767296,0.2611,9.5041,486
snapshot_487,0,0.25685987,0.2634,9.5237,487
snapshot_488,0,0.25114548,0.2745,9.5433,488
snapshot_489,0,0.26105753,0.2736,9.5628,489
snapshot_490,0,0.2502908,0.2754,9.5824,490
snapshot_491,0,0.25863603,0.2724,9.6019,491
snapshot_492,0,0.24989508,0.2696,9.6215,492
snapshot_493,0,0.2533095,0.2668,9.641,493
snapshot_494,0,0.2586355,0.2714,9.6606,494
snapshot_495,0,0.26083675,0.2756,9.6801,495
snapshot_496,0,0.25206074,0.2789,9.6997,496
snapshot_497,0,0.2577852,0.2824,9.7193,497
snapshot_498,0,0.2396201,0.2779,9.7388,498
snapshot_499,0,0.25182346,0.2788,9.7584,499
snapshot_500,0,0.23835912,0.2779,9.7779,500
snapshot_501,0,0.23832208,0.2779,9.7779,501
