snapshot,tilt,pred,true,correct,abs_err
snapshot_171,70,0.047083657,0.0331,True,0.013983657234907153
snapshot_171,80,0.058056798,0.0331,True,0.024956797832250598
snapshot_171,90,0.0576289,0.0331,True,0.024528899812698367
snapshot_187,0,0.051598,0.0411,True,0.010498001271486285
snapshot_187,10,0.035528306,0.0411,True,0.005571694082021711
snapshot_187,20,0.019829737,0.0411,True,0.021270262977480886
snapshot_187,30,0.032731526,0.0411,True,0.008368474400043485
snapshot_187,40,0.041662574,0.0411,True,0.0005625738143920922
snapshot_187,50,0.043084275,0.0411,True,0.0019842749774456048
snapshot_187,60,0.047966998,0.0411,True,0.006866998070478442
snapshot_187,70,0.06252383,0.0411,True,0.021423826956748965
snapshot_187,80,0.058104016,0.0411,True,0.017004015886783602
snapshot_187,90,0.049051158,0.0411,True,0.007951158130168917
snapshot_223,0,0.057237577,0.0532,True,0.004037576693296435
snapshot_223,10,0.032659937,0.0532,True,0.020540063303709027
snapshot_223,20,0.099169664,0.0532,True,0.04596966408491135
snapshot_223,30,0.043403346,0.0532,True,0.009796653908491132
snapshot_223,40,0.08820564,0.0532,True,0.03500564299821854
snapshot_223,50,0.05274446,0.0532,True,0.0004555406391620609
snapshot_223,60,0.06297485,0.0532,True,0.009774847853183749
snapshot_223,70,0.053437237,0.0532,True,0.00023723669648170742
snapshot_223,80,0.047590103,0.0532,True,0.005609896999597547
snapshot_223,90,0.04547535,0.0532,True,0.007724651169776914
snapshot_306,0,0.06015923,0.0915,True,0.03134077125787735
snapshot_306,10,0.052808274,0.0915,True,0.03869172641634941
snapshot_306,20,0.045288935,0.0915,True,0.04621106469631195
snapshot_306,30,0.06540482,0.0915,True,0.02609518253803253
snapshot_306,40,0.118301205,0.0915,True,0.02680120533704758
snapshot_306,50,0.10146374,0.0915,True,0.009963742554187777
snapshot_306,60,0.12820682,0.0915,True,0.03670681929588318
snapshot_306,70,0.10421313,0.0915,True,0.012713133454322817
snapshot_306,80,0.08274487,0.0915,True,0.008755133390426634
snapshot_306,90,0.12436744,0.0915,True,0.03286743825674057
snapshot_315,0,0.08238429,0.1011,True,0.018715711688995357
snapshot_315,10,0.07594235,0.1011,True,0.02515764758586883
snapshot_315,20,0.14394422,0.1011,True,0.042844218754768376
snapshot_315,30,0.11442601,0.1011,True,0.01332600935697556
snapshot_315,40,0.0934736,0.1011,True,0.007626401638984676
snapshot_315,50,0.121260874,0.1011,True,0.020160873973369603
snapshot_315,60,0.07030628,0.1011,True,0.030793721234798427
snapshot_315,70,0.04977255,0.1011,True,0.051327450579404826
snapshot_315,80,0.0546842,0.1011,True,0.04641580060720443
snapshot_315,90,0.053462878,0.1011,True,0.04763712213039398
snapshot_317,0,0.095150895,0.1076,True,0.012449104583263398
snapshot_317,10,0.08421924,0.1076,True,0.02338076034784317
snapshot_317,20,0.09641128,0.1076,True,0.011188719666004182
snapshot_317,30,0.089106396,0.1076,True,0.018493604159355165
snapshot_317,40,0.06193921,0.1076,True,0.045660790300369264
snapshot_317,50,0.06478135,0.1076,True,0.04281864712238312
snapshot_317,60,0.055638522,0.1076,True,0.051961478090286256
snapshot_317,70,0.056677453,0.1076,True,0.05092254678010941
snapshot_317,80,0.061314948,0.1076,True,0.04628505209684372
snapshot_317,90,0.051318377,0.1076,True,0.05628162274360657
snapshot_330,0,0.09624473,0.1208,True,0.02455526994466782
snapshot_330,10,0.16265646,0.1208,True,0.04185645623207092
snapshot_330,20,0.13942172,0.1208,True,0.018621716332435603
snapshot_330,30,0.14999332,0.1208,True,0.029193315339088435
snapshot_330,40,0.10045316,0.1208,True,0.020346839296817784
snapshot_330,50,0.12635559,0.1208,True,0.005555588436126704
snapshot_330,60,0.060321767,0.1208,True,0.06047823311686516
snapshot_330,70,0.06379591,0.1208,True,0.057004090714454655
snapshot_330,80,0.084982656,0.1208,True,0.03581734405755997
snapshot_330,90,0.0842858,0.1208,True,0.03651419686079026
snapshot_340,0,0.11657778,0.1195,True,0.0029222182631492566
snapshot_340,10,0.16273412,0.1195,True,0.04323412108421326
snapshot_340,20,0.13040905,0.1195,True,0.010909047007560735
snapshot_340,30,0.16199313,0.1195,True,0.0424931310415268
snapshot_340,40,0.16000694,0.1195,True,0.04050694036483765
snapshot_340,50,0.15647727,0.1195,True,0.03697727251052857
snapshot_340,60,0.12187199,0.1195,True,0.0023719929456710864
snapshot_340,70,0.16844368,0.1195,True,0.04894367980957032
snapshot_340,80,0.1494912,0.1195,True,0.029991205811500554
snapshot_340,90,0.115534216,0.1195,True,0.003965783834457393
snapshot_343,0,0.12603469,0.1227,True,0.003334691929817196
snapshot_343,10,0.18008508,0.1227,True,0.057385077881813046
snapshot_343,20,0.20014977,0.1227,False,0.0774497745513916
snapshot_343,30,0.204587,0.1227,False,0.08188699762821197
snapshot_343,40,0.13561162,0.1227,True,0.012911623525619503
snapshot_343,50,0.07978234,0.1227,True,0.04291766304969788
snapshot_343,60,0.08056133,0.1227,True,0.04213866759538651
snapshot_343,70,0.0869071,0.1227,True,0.03579289634227753
snapshot_343,80,0.088917315,0.1227,True,0.0337826849937439
snapshot_343,90,0.04955169,0.1227,True,0.07314830814003945
snapshot_384,0,0.1399411,0.1453,True,0.0053589036941528445
snapshot_384,10,0.19909869,0.1453,False,0.05379869134426116
snapshot_384,20,0.13905603,0.1453,True,0.00624397306442262
snapshot_384,30,0.16269848,0.1453,True,0.01739847750663756
snapshot_384,40,0.11688971,0.1453,True,0.02841029225587846
snapshot_384,50,0.05977955,0.1453,True,0.0855204491198063
snapshot_384,60,0.07597749,0.1453,True,0.06932251064777376
snapshot_384,70,0.06185213,0.1453,True,0.08344786896109582
snapshot_384,80,0.110494345,0.1453,True,0.034805654573440564
snapshot_384,90,0.08644232,0.1453,True,0.05885767846107484
snapshot_390,0,0.16102162,0.1554,True,0.0056216200351714984
snapshot_390,10,0.14529715,0.1554,True,0.010102845215797435
snapshot_390,20,0.16183043,0.1554,True,0.0064304252624511615
snapshot_390,30,0.17212628,0.1554,True,0.016726278281211843
snapshot_390,40,0.15891667,0.1554,True,0.0035166671037673847
snapshot_390,50,0.13793352,0.1554,True,0.01746647753715516
snapshot_390,60,0.14320998,0.1554,True,0.012190021061897288
snapshot_390,70,0.18435514,0.1554,True,0.02895513973236083
snapshot_390,80,0.19613652,0.1554,False,0.04073651931285857
snapshot_390,90,0.14787301,0.1554,True,0.007526985788345347
snapshot_405,0,0.16230562,0.1772,True,0.014894376707077023
snapshot_405,10,0.20911908,0.1772,False,0.031919081497192386
snapshot_405,20,0.16673985,0.1772,True,0.010460148763656613
snapshot_405,30,0.1286956,0.1772,True,0.04850439281463623
snapshot_405,40,0.16458243,0.1772,True,0.012617568683624264
snapshot_405,50,0.14920208,0.1772,True,0.027997921419143673
snapshot_405,60,0.10193379,0.1772,True,0.0752662077665329
snapshot_405,70,0.114003055,0.1772,True,0.06319694520235061
snapshot_405,80,0.09838734,0.1772,True,0.07881266177892685
snapshot_405,90,0.086145565,0.1772,True,0.0910544350862503
snapshot_437,0,0.21164973,0.2053,True,0.006349730801582326
snapshot_437,10,0.2180194,0.2053,True,0.01271939606666564
snapshot_437,20,0.17736498,0.2053,False,0.027935024785995494
snapshot_437,30,0.23072211,0.2053,True,0.02542211444377898
snapshot_437,40,0.17230487,0.2053,False,0.03299513130187989
snapshot_437,50,0.13045612,0.2053,False,0.07484388022422792
snapshot_437,60,0.16002546,0.2053,False,0.04527453749179841
snapshot_437,70,0.15317345,0.2053,False,0.05212655334472657
snapshot_437,80,0.16294685,0.2053,False,0.042353149938583384
snapshot_437,90,0.16672304,0.2053,False,0.03857695727348329
snapshot_442,0,0.21423654,0.2258,True,0.011563457417488099
snapshot_442,10,0.20033881,0.2258,True,0.025461189317703248
snapshot_442,20,0.23436138,0.2258,True,0.008561380338668823
snapshot_442,30,0.2288066,0.2258,True,0.0030065999746322625
snapshot_442,40,0.20328638,0.2258,True,0.02251362042427063
snapshot_442,50,0.19965617,0.2258,True,0.026143826413154603
snapshot_442,60,0.18889941,0.2258,False,0.036900587248802186
snapshot_442,70,0.1716523,0.2258,False,0.054147697854042054
snapshot_442,80,0.18935595,0.2258,False,0.03644404547214508
snapshot_442,90,0.21263663,0.2258,True,0.013163365292549134
snapshot_443,0,0.21971767,0.2233,True,0.0035823334932327255
snapshot_443,10,0.20456906,0.2233,True,0.018730943369865416
snapshot_443,20,0.24494928,0.2233,True,0.021649281215667726
snapshot_443,30,0.22957855,0.2233,True,0.0062785546302795425
snapshot_443,40,0.22728972,0.2233,True,0.003989721369743349
snapshot_443,50,0.20214094,0.2233,True,0.021159057784080504
snapshot_443,60,0.19438949,0.2233,True,0.02891050772666931
snapshot_443,70,0.18505631,0.2233,False,0.03824368612766266
snapshot_443,80,0.20377576,0.2233,True,0.019524236488342284
snapshot_443,90,0.2100742,0.2233,True,0.013225798773765562
snapshot_449,0,0.22422627,0.2297,True,0.005473733854293811
snapshot_449,10,0.24523143,0.2297,True,0.015531434702873242
snapshot_449,20,0.2312706,0.2297,True,0.0015705963850021487
snapshot_449,30,0.23282214,0.2297,True,0.0031221350908279544
snapshot_449,40,0.17953515,0.2297,False,0.050164849472045886
snapshot_449,50,0.15924937,0.2297,False,0.07045063467025756
snapshot_449,60,0.13218646,0.2297,False,0.09751354248523711
snapshot_449,70,0.12359057,0.2297,False,0.10610942633152007
snapshot_449,80,0.12807854,0.2297,False,0.10162146480083464
snapshot_449,90,0.13516745,0.2297,False,0.09453255028724669
snapshot_454,0,0.23509689,0.2394,True,0.004303113245964052
snapshot_454,10,0.22253738,0.2394,True,0.016862616562843324
snapshot_454,20,0.21897678,0.2394,True,0.020423219227790834
snapshot_454,30,0.2136256,0.2394,True,0.025774405026435854
snapshot_454,40,0.21373205,0.2394,True,0.025667951130867006
snapshot_454,50,0.19480793,0.2394,True,0.04459206821918488
snapshot_454,60,0.1796973,0.2394,False,0.05970269503593445
snapshot_454,70,0.16086493,0.2394,False,0.0785350656747818
snapshot_454,80,0.1574576,0.2394,False,0.0819423949956894
snapshot_454,90,0.15884645,0.2394,False,0.08055354716777802
snapshot_455,0,0.21336804,0.2406,True,0.027231956696510323
snapshot_455,10,0.21421017,0.2406,True,0.026389832472801217
snapshot_455,20,0.15167664,0.2406,False,0.08892336008548737
snapshot_455,30,0.22325532,0.2406,True,0.01734467861652375
snapshot_455,40,0.21450981,0.2406,True,0.026090185022354134
snapshot_455,50,0.10969495,0.2406,False,0.1309050497174263
snapshot_455,60,0.17343472,0.2406,False,0.06716528055667878
snapshot_455,70,0.17994517,0.2406,False,0.060654829120635995
snapshot_455,80,0.17409194,0.2406,False,0.06650806484222413
snapshot_455,90,0.19794871,0.2406,True,0.04265129086971284
snapshot_474,0,0.24628879,0.2587,True,0.012411208701133714
snapshot_474,10,0.23945089,0.2587,True,0.0192491131544113
snapshot_474,20,0.21754645,0.2587,True,0.04115355188846587
snapshot_474,30,0.20200747,0.2587,True,0.056692527484893784
snapshot_474,40,0.13765118,0.2587,False,0.12104882473945616
snapshot_474,50,0.19522549,0.2587,True,0.06347450788021086
snapshot_474,60,0.16344577,0.2587,False,0.09525422925949095
snapshot_474,70,0.066174716,0.2587,False,0.19252528424263
snapshot_474,80,0.09962242,0.2587,False,0.15907757903337477
snapshot_474,90,0.17164327,0.2587,False,0.08705672795772551
snapshot_477,0,0.25464442,0.2583,True,0.003655576276779149
snapshot_477,10,0.24411981,0.2583,True,0.01418019192218778
snapshot_477,20,0.2605403,0.2583,True,0.002240306568145778
snapshot_477,30,0.24700432,0.2583,True,0.011295684742927525
snapshot_477,40,0.24783255,0.2583,True,0.010467448401451085
snapshot_477,50,0.19729538,0.2583,True,0.06100461738109586
snapshot_477,60,0.24297869,0.2583,True,0.015321307945251439
snapshot_477,70,0.19551173,0.2583,True,0.06278827147483823
snapshot_477,80,0.2165416,0.2583,True,0.04175839679241178
snapshot_477,90,0.21713595,0.2583,True,0.04116404907703397
snapshot_484,0,0.23778768,0.2574,True,0.019612321162223834
snapshot_484,10,0.24769433,0.2574,True,0.00970567157268526
snapshot_484,20,0.26265702,0.2574,True,0.005257016515731794
snapshot_484,30,0.26285073,0.2574,True,0.005450731611251813
snapshot_484,40,0.23684072,0.2574,True,0.02055927505493166
snapshot_484,50,0.2449601,0.2574,True,0.01243990054130556
snapshot_484,60,0.21200898,0.2574,True,0.04539101710319521
snapshot_484,70,0.16540515,0.2574,False,0.09199484577178957
snapshot_484,80,0.18264721,0.2574,False,0.07475278666019441
snapshot_484,90,0.18170209,0.2574,False,0.0756979077100754
snapshot_500,0,0.23835912,0.2779,True,0.03954087653160093
snapshot_500,10,0.24544503,0.2779,True,0.03245497205257414
snapshot_500,20,0.26750135,0.2779,True,0.010398645782470683
snapshot_500,30,0.25841424,0.2779,True,0.019485761308670024
snapshot_500,40,0.25843036,0.2779,True,0.01946963825225828
snapshot_500,50,0.25037372,0.2779,True,0.02752627887725828
snapshot_500,60,0.24614939,0.2779,True,0.03175060906410215
snapshot_500,70,0.23564635,0.2779,True,0.04225364782810209
snapshot_500,80,0.23120603,0.2779,True,0.046693970346450786
snapshot_500,90,0.21880579,0.2779,True,0.059094210052490215
