file,snapshot,rx,ry,true,prob
dataset\test\bar\snapshot_484_X30_Y10.png,snapshot_484,30,10,0,5.350163e-06
dataset\test\bar\snapshot_484_X30_Y20.png,snapshot_484,30,20,0,4.921683e-08
dataset\test\bar\snapshot_484_X30_Y30.png,snapshot_484,30,30,0,1.1556005e-09
dataset\test\bar\snapshot_484_X30_Y40.png,snapshot_484,30,40,0,8.994288e-07
dataset\test\bar\snapshot_484_X40_Y00.png,snapshot_484,40,0,0,0.015808262
dataset\test\bar\snapshot_484_X40_Y10.png,snapshot_484,40,10,0,2.2822309e-07
dataset\test\bar\snapshot_484_X40_Y20.png,snapshot_484,40,20,0,2.1731028e-05
dataset\test\bar\snapshot_484_X40_Y30.png,snapshot_484,40,30,0,2.310697e-07
dataset\test\bar\snapshot_484_X40_Y40.png,snapshot_484,40,40,0,0.00011521868
dataset\test\bar\snapshot_500_X00_Y00.png,snapshot_500,0,0,0,3.740972e-05
dataset\test\bar\snapshot_500_X00_Y10.png,snapshot_500,0,10,0,5.7093184e-06
dataset\test\bar\snapshot_500_X00_Y20.png,snapshot_500,0,20,0,0.0011289222
dataset\test\bar\snapshot_500_X00_Y30.png,snapshot_500,0,30,0,0.26336914
dataset\test\bar\snapshot_500_X00_Y40.png,snapshot_500,0,40,0,0.3033813
dataset\test\bar\snapshot_500_X10_Y00.png,snapshot_500,10,0,0,0.000560711
dataset\test\bar\snapshot_500_X10_Y10.png,snapshot_500,10,10,0,0.00026911867
dataset\test\bar\snapshot_500_X10_Y20.png,snapshot_500,10,20,0,0.008221721
dataset\test\bar\snapshot_500_X10_Y30.png,snapshot_500,10,30,0,0.46897092
dataset\test\bar\snapshot_500_X10_Y40.png,snapshot_500,10,40,0,0.38321975
dataset\test\bar\snapshot_500_X20_Y00.png,snapshot_500,20,0,0,4.180445e-08
dataset\test\bar\snapshot_500_X20_Y10.png,snapshot_500,20,10,0,1.6368852e-09
dataset\test\bar\snapshot_500_X20_Y20.png,snapshot_500,20,20,0,6.785076e-09
dataset\test\bar\snapshot_500_X20_Y30.png,snapshot_500,20,30,0,0.13922296
dataset\test\bar\snapshot_500_X20_Y40.png,snapshot_500,20,40,0,0.5852596
dataset\test\bar\snapshot_500_X30_Y00.png,snapshot_500,30,0,0,8.2184664e-07
dataset\test\bar\snapshot_500_X30_Y10.png,snapshot_500,30,10,0,3.5678636e-06
dataset\test\bar\snapshot_500_X30_Y20.png,snapshot_500,30,20,0,9.432363e-07
dataset\test\bar\snapshot_500_X30_Y30.png,snapshot_500,30,30,0,0.12590417
dataset\test\bar\snapshot_500_X30_Y40.png,snapshot_500,30,40,0,0.09549528
dataset\test\bar\snapshot_500_X40_Y00.png,snapshot_500,40,0,0,3.704263e-08
dataset\test\bar\snapshot_500_X40_Y10.png,snapshot_500,40,10,0,1.2861919e-08
dataset\test\bar\snapshot_500_X40_Y20.png,snapshot_500,40,20,0,1.0331126e-05
dataset\test\bar\snapshot_500_X40_Y30.png,snapshot_500,40,30,0,0.00032540795
dataset\test\bar\snapshot_500_X40_Y40.png,snapshot_500,40,40,0,0.01950376
dataset\test\no_bar\snapshot_005_X00_Y00.png,snapshot_005,0,0,1,0.9998496
dataset\test\no_bar\snapshot_005_X00_Y10.png,snapshot_005,0,10,1,0.99908674
dataset\test\no_bar\snapshot_005_X00_Y20.png,snapshot_005,0,20,1,0.99626994
dataset\test\no_bar\snapshot_005_X00_Y30.png,snapshot_005,0,30,1,0.7313192
dataset\test\no_bar\snapshot_005_X00_Y40.png,snapshot_005,0,40,1,0.9249542
dataset\test\no_bar\snapshot_005_X10_Y00.png,snapshot_005,10,0,1,0.9998523
dataset\test\no_bar\snapshot_005_X10_Y10.png,snapshot_005,10,10,1,0.9999205
dataset\test\no_bar\snapshot_005_X10_Y20.png,snapshot_005,10,20,1,0.9560053
dataset\test\no_bar\snapshot_005_X10_Y30.png,snapshot_005,10,30,1,0.87157804
dataset\test\no_bar\snapshot_005_X10_Y40.png,snapshot_005,10,40,1,0.8427794
dataset\test\no_bar\snapshot_005_X20_Y00.png,snapshot_005,20,0,1,0.99472207
dataset\test\no_bar\snapshot_005_X20_Y10.png,snapshot_005,20,10,1,0.9906403
dataset\test\no_bar\snapshot_005_X20_Y20.png,snapshot_005,20,20,1,0.8556888
dataset\test\no_bar\snapshot_005_X20_Y30.png,snapshot_005,20,30,1,0.96546656
dataset\test\no_bar\snapshot_005_X20_Y40.png,snapshot_005,20,40,1,0.85892946
dataset\test\no_bar\snapshot_005_X30_Y00.png,snapshot_005,30,0,1,0.9857418
dataset\test\no_bar\snapshot_005_X30_Y10.png,snapshot_005,30,10,1,0.909692
dataset\test\no_bar\snapshot_005_X30_Y20.png,snapshot_005,30,20,1,0.8380191
dataset\test\no_bar\snapshot_005_X30_Y30.png,snapshot_005,30,30,1,0.6180886
dataset\test\no_bar\snapshot_005_X30_Y40.png,snapshot_005,30,40,1,0.8598487
dataset\test\no_bar\snapshot_005_X40_Y00.png,snapshot_005,40,0,1,0.9567564
dataset\test\no_bar\snapshot_005_X40_Y10.png,snapshot_005,40,10,1,0.85348624
dataset\test\no_bar\snapshot_005_X40_Y20.png,snapshot_005,40,20,1,0.47691527
dataset\test\no_bar\snapshot_005_X40_Y30.png,snapshot_005,40,30,1,0.8889636
dataset\test\no_bar\snapshot_005_X40_Y40.png,snapshot_005,40,40,1,0.9141562
dataset\test\no_bar\snapshot_010_X00_Y00.png,snapshot_010,0,0,1,0.99912626
dataset\test\no_bar\snapshot_010_X00_Y10.png,snapshot_010,0,10,1,0.99848574
dataset\test\no_bar\snapshot_010_X00_Y20.png,snapshot_010,0,20,1,0.9970597
dataset\test\no_bar\snapshot_010_X00_Y30.png,snapshot_010,0,30,1,0.5547256
dataset\test\no_bar\snapshot_010_X00_Y40.png,snapshot_010,0,40,1,0.70931107
dataset\test\no_bar\snapshot_010_X10_Y00.png,snapshot_010,10,0,1,0.9998067
dataset\test\no_bar\snapshot_010_X10_Y10.png,snapshot_010,10,10,1,0.9962719
dataset\test\no_bar\snapshot_010_X10_Y20.png,snapshot_010,10,20,1,0.9946599
dataset\test\no_bar\snapshot_010_X10_Y30.png,snapshot_010,10,30,1,0.94356674
dataset\test\no_bar\snapshot_010_X10_Y40.png,snapshot_010,10,40,1,0.79577196
dataset\test\no_bar\snapshot_010_X20_Y00.png,snapshot_010,20,0,1,0.73531175
dataset\test\no_bar\snapshot_010_X20_Y10.png,snapshot_010,20,10,1,0.9446335
dataset\test\no_bar\snapshot_010_X20_Y20.png,snapshot_010,20,20,1,0.7133388
dataset\test\no_bar\snapshot_010_X20_Y30.png,snapshot_010,20,30,1,0.49980935
dataset\test\no_bar\snapshot_010_X20_Y40.png,snapshot_010,20,40,1,0.88851535
dataset\test\no_bar\snapshot_010_X30_Y00.png,snapshot_010,30,0,1,0.99823755
dataset\test\no_bar\snapshot_010_X30_Y10.png,snapshot_010,30,10,1,0.93609965
dataset\test\no_bar\snapshot_010_X30_Y20.png,snapshot_010,30,20,1,0.7612282
dataset\test\no_bar\snapshot_010_X30_Y30.png,snapshot_010,30,30,1,0.92971516
dataset\test\no_bar\snapshot_010_X30_Y40.png,snapshot_010,30,40,1,0.8597354
dataset\test\no_bar\snapshot_010_X40_Y00.png,snapshot_010,40,0,1,0.95037544
dataset\test\no_bar\snapshot_010_X40_Y10.png,snapshot_010,40,10,1,0.90681684
dataset\test\no_bar\snapshot_010_X40_Y20.png,snapshot_010,40,20,1,0.90267473
dataset\test\no_bar\snapshot_010_X40_Y30.png,snapshot_010,40,30,1,0.68724805
dataset\test\no_bar\snapshot_010_X40_Y40.png,snapshot_010,40,40,1,0.7879904
dataset\test\no_bar\snapshot_041_X00_Y00.png,snapshot_041,0,0,1,0.99949515
dataset\test\no_bar\snapshot_041_X00_Y10.png,snapshot_041,0,10,1,0.9995644
dataset\test\no_bar\snapshot_041_X00_Y20.png,snapshot_041,0,20,1,0.9564662
dataset\test\no_bar\snapshot_041_X00_Y30.png,snapshot_041,0,30,1,0.9945442
dataset\test\no_bar\snapshot_041_X00_Y40.png,snapshot_041,0,40,1,0.79562294
dataset\test\no_bar\snapshot_041_X10_Y00.png,snapshot_041,10,0,1,0.99954003
dataset\test\no_bar\snapshot_041_X10_Y10.png,snapshot_041,10,10,1,0.9996241
dataset\test\no_bar\snapshot_041_X10_Y20.png,snapshot_041,10,20,1,0.9315268
dataset\test\no_bar\snapshot_041_X10_Y30.png,snapshot_041,10,30,1,0.45790902
dataset\test\no_bar\snapshot_041_X10_Y40.png,snapshot_041,10,40,1,0.7727157
dataset\test\no_bar\snapshot_041_X20_Y00.png,snapshot_041,20,0,1,0.99119574
dataset\test\no_bar\snapshot_041_X20_Y10.png,snapshot_041,20,10,1,0.930092
dataset\test\no_bar\snapshot_041_X20_Y20.png,snapshot_041,20,20,1,0.47370803
dataset\test\no_bar\snapshot_041_X20_Y30.png,snapshot_041,20,30,1,0.6854233
dataset\test\no_bar\snapshot_041_X20_Y40.png,snapshot_041,20,40,1,0.94781166
dataset\test\no_bar\snapshot_041_X30_Y00.png,snapshot_041,30,0,1,0.9987839
dataset\test\no_bar\snapshot_041_X30_Y10.png,snapshot_041,30,10,1,0.9957637
dataset\test\no_bar\snapshot_041_X30_Y20.png,snapshot_041,30,20,1,0.8858057
dataset\test\no_bar\snapshot_041_X30_Y30.png,snapshot_041,30,30,1,0.9114958
dataset\test\no_bar\snapshot_041_X30_Y40.png,snapshot_041,30,40,1,0.5864383
dataset\test\no_bar\snapshot_041_X40_Y00.png,snapshot_041,40,0,1,0.08825391
dataset\test\no_bar\snapshot_041_X40_Y10.png,snapshot_041,40,10,1,0.5263795
dataset\test\no_bar\snapshot_041_X40_Y20.png,snapshot_041,40,20,1,0.8607587
dataset\test\no_bar\snapshot_041_X40_Y30.png,snapshot_041,40,30,1,0.9797445
dataset\test\no_bar\snapshot_041_X40_Y40.png,snapshot_041,40,40,1,0.8313
dataset\test\no_bar\snapshot_067_X00_Y00.png,snapshot_067,0,0,1,0.99999756
dataset\test\no_bar\snapshot_067_X00_Y10.png,snapshot_067,0,10,1,0.999999
dataset\test\no_bar\snapshot_067_X00_Y20.png,snapshot_067,0,20,1,0.9506763
dataset\test\no_bar\snapshot_067_X00_Y30.png,snapshot_067,0,30,1,0.9131069
dataset\test\no_bar\snapshot_067_X00_Y40.png,snapshot_067,0,40,1,0.15447652
dataset\test\no_bar\snapshot_067_X10_Y00.png,snapshot_067,10,0,1,0.99986124
dataset\test\no_bar\snapshot_067_X10_Y10.png,snapshot_067,10,10,1,0.9539184
dataset\test\no_bar\snapshot_067_X10_Y20.png,snapshot_067,10,20,1,0.98806673
dataset\test\no_bar\snapshot_067_X10_Y30.png,snapshot_067,10,30,1,0.82870865
dataset\test\no_bar\snapshot_067_X10_Y40.png,snapshot_067,10,40,1,0.7444378
