file,snapshot,rx,ry,true,prob
snapshot_449_X20_Y20.png,snapshot_449,20,20,0,1.5802381e-05
snapshot_449_X20_Y30.png,snapshot_449,20,30,0,0.00069237145
snapshot_449_X20_Y40.png,snapshot_449,20,40,0,0.0019679423
snapshot_449_X30_Y00.png,snapshot_449,30,0,0,0.17169498
snapshot_449_X30_Y10.png,snapshot_449,30,10,0,6.817069e-05
snapshot_449_X30_Y20.png,snapshot_449,30,20,0,6.081623e-06
snapshot_449_X30_Y30.png,snapshot_449,30,30,0,1.4125407e-05
snapshot_449_X30_Y40.png,snapshot_449,30,40,0,0.0019749561
snapshot_449_X40_Y00.png,snapshot_449,40,0,0,0.38232422
snapshot_449_X40_Y10.png,snapshot_449,40,10,0,0.00010102737
snapshot_449_X40_Y20.png,snapshot_449,40,20,0,2.1661465e-06
snapshot_449_X40_Y30.png,snapshot_449,40,30,0,0.00051070924
snapshot_449_X40_Y40.png,snapshot_449,40,40,0,0.0020828063
snapshot_454_X00_Y00.png,snapshot_454,0,0,0,0.1974301
snapshot_454_X00_Y10.png,snapshot_454,0,10,0,0.02221983
snapshot_454_X00_Y20.png,snapshot_454,0,20,0,0.0017245747
snapshot_454_X00_Y30.png,snapshot_454,0,30,0,0.0002294798
snapshot_454_X00_Y40.png,snapshot_454,0,40,0,0.0026379921
snapshot_454_X10_Y00.png,snapshot_454,10,0,0,0.015038312
snapshot_454_X10_Y10.png,snapshot_454,10,10,0,0.003954485
snapshot_454_X10_Y20.png,snapshot_454,10,20,0,0.022314103
snapshot_454_X10_Y30.png,snapshot_454,10,30,0,0.0011715908
snapshot_454_X10_Y40.png,snapshot_454,10,40,0,0.00027492578
snapshot_454_X20_Y00.png,snapshot_454,20,0,0,0.8799708
snapshot_454_X20_Y10.png,snapshot_454,20,10,0,0.0650964
snapshot_454_X20_Y20.png,snapshot_454,20,20,0,0.06710607
snapshot_454_X20_Y30.png,snapshot_454,20,30,0,0.013445472
snapshot_454_X20_Y40.png,snapshot_454,20,40,0,0.00051285146
snapshot_454_X30_Y00.png,snapshot_454,30,0,0,0.7914404
snapshot_454_X30_Y10.png,snapshot_454,30,10,0,0.4788007
snapshot_454_X30_Y20.png,snapshot_454,30,20,0,0.32854262
snapshot_454_X30_Y30.png,snapshot_454,30,30,0,0.0044124983
snapshot_454_X30_Y40.png,snapshot_454,30,40,0,0.003358247
snapshot_454_X40_Y00.png,snapshot_454,40,0,0,0.8859743
snapshot_454_X40_Y10.png,snapshot_454,40,10,0,0.91809404
snapshot_454_X40_Y20.png,snapshot_454,40,20,0,0.7915174
snapshot_454_X40_Y30.png,snapshot_454,40,30,0,0.31436422
snapshot_454_X40_Y40.png,snapshot_454,40,40,0,0.0451384
snapshot_455_X00_Y00.png,snapshot_455,0,0,0,0.039216276
snapshot_455_X00_Y10.png,snapshot_455,0,10,0,0.07643872
snapshot_455_X00_Y20.png,snapshot_455,0,20,0,0.0019749515
snapshot_455_X00_Y30.png,snapshot_455,0,30,0,0.0030443931
snapshot_455_X00_Y40.png,snapshot_455,0,40,0,0.0012343887
snapshot_455_X10_Y00.png,snapshot_455,10,0,0,0.960942
snapshot_455_X10_Y10.png,snapshot_455,10,10,0,0.057076015
snapshot_455_X10_Y20.png,snapshot_455,10,20,0,0.00030991685
snapshot_455_X10_Y30.png,snapshot_455,10,30,0,0.0029854237
snapshot_455_X10_Y40.png,snapshot_455,10,40,0,0.0005762271
snapshot_455_X20_Y00.png,snapshot_455,20,0,0,0.13447717
snapshot_455_X20_Y10.png,snapshot_455,20,10,0,0.014207412
snapshot_455_X20_Y20.png,snapshot_455,20,20,0,0.15011068
snapshot_455_X20_Y30.png,snapshot_455,20,30,0,0.0035384137
snapshot_455_X20_Y40.png,snapshot_455,20,40,0,0.004472157
snapshot_455_X30_Y00.png,snapshot_455,30,0,0,0.8999894
snapshot_455_X30_Y10.png,snapshot_455,30,10,0,0.06380065
snapshot_455_X30_Y20.png,snapshot_455,30,20,0,0.54017353
snapshot_455_X30_Y30.png,snapshot_455,30,30,0,0.4633957
snapshot_455_X30_Y40.png,snapshot_455,30,40,0,0.48788756
snapshot_455_X40_Y00.png,snapshot_455,40,0,0,0.82834196
snapshot_455_X40_Y10.png,snapshot_455,40,10,0,0.98003423
snapshot_455_X40_Y20.png,snapshot_455,40,20,0,0.5977814
snapshot_455_X40_Y30.png,snapshot_455,40,30,0,0.8027425
snapshot_455_X40_Y40.png,snapshot_455,40,40,0,0.30025056
snapshot_474_X00_Y00.png,snapshot_474,0,0,0,0.0003485973
snapshot_474_X00_Y10.png,snapshot_474,0,10,0,0.0036158278
snapshot_474_X00_Y20.png,snapshot_474,0,20,0,7.2676708e-06
snapshot_474_X00_Y30.png,snapshot_474,0,30,0,0.0011726777
snapshot_474_X00_Y40.png,snapshot_474,0,40,0,0.001972193
snapshot_474_X10_Y00.png,snapshot_474,10,0,0,0.009397724
snapshot_474_X10_Y10.png,snapshot_474,10,10,0,6.412198e-05
snapshot_474_X10_Y20.png,snapshot_474,10,20,0,0.0034351754
snapshot_474_X10_Y30.png,snapshot_474,10,30,0,0.0053682867
snapshot_474_X10_Y40.png,snapshot_474,10,40,0,0.044061463
snapshot_474_X20_Y00.png,snapshot_474,20,0,0,0.085971214
snapshot_474_X20_Y10.png,snapshot_474,20,10,0,0.022957737
snapshot_474_X20_Y20.png,snapshot_474,20,20,0,0.08765965
snapshot_474_X20_Y30.png,snapshot_474,20,30,0,0.016352395
snapshot_474_X20_Y40.png,snapshot_474,20,40,0,0.70557225
snapshot_474_X30_Y00.png,snapshot_474,30,0,0,0.28897902
snapshot_474_X30_Y10.png,snapshot_474,30,10,0,0.036902305
snapshot_474_X30_Y20.png,snapshot_474,30,20,0,0.30948478
snapshot_474_X30_Y30.png,snapshot_474,30,30,0,0.53205174
snapshot_474_X30_Y40.png,snapshot_474,30,40,0,0.40484178
snapshot_474_X40_Y00.png,snapshot_474,40,0,0,0.61784625
snapshot_474_X40_Y10.png,snapshot_474,40,10,0,0.82977384
snapshot_474_X40_Y20.png,snapshot_474,40,20,0,0.5764069
snapshot_474_X40_Y30.png,snapshot_474,40,30,0,0.5071391
snapshot_474_X40_Y40.png,snapshot_474,40,40,0,0.6715643
snapshot_477_X00_Y00.png,snapshot_477,0,0,0,0.0007499773
snapshot_477_X00_Y10.png,snapshot_477,0,10,0,0.0012694565
snapshot_477_X00_Y20.png,snapshot_477,0,20,0,0.3181715
snapshot_477_X00_Y30.png,snapshot_477,0,30,0,0.015206691
snapshot_477_X00_Y40.png,snapshot_477,0,40,0,0.18654001
snapshot_477_X10_Y00.png,snapshot_477,10,0,0,0.00094982603
snapshot_477_X10_Y10.png,snapshot_477,10,10,0,0.00015396794
snapshot_477_X10_Y20.png,snapshot_477,10,20,0,0.027283954
snapshot_477_X10_Y30.png,snapshot_477,10,30,0,0.09895159
snapshot_477_X10_Y40.png,snapshot_477,10,40,0,0.5315323
snapshot_477_X20_Y00.png,snapshot_477,20,0,0,0.055381928
snapshot_477_X20_Y10.png,snapshot_477,20,10,0,0.06810634
snapshot_477_X20_Y20.png,snapshot_477,20,20,0,0.005390378
snapshot_477_X20_Y30.png,snapshot_477,20,30,0,0.27651638
snapshot_477_X20_Y40.png,snapshot_477,20,40,0,0.074752256
snapshot_477_X30_Y00.png,snapshot_477,30,0,0,0.00958605
snapshot_477_X30_Y10.png,snapshot_477,30,10,0,0.019634807
snapshot_477_X30_Y20.png,snapshot_477,30,20,0,0.18424393
snapshot_477_X30_Y30.png,snapshot_477,30,30,0,0.18914974
snapshot_477_X30_Y40.png,snapshot_477,30,40,0,0.28249943
snapshot_477_X40_Y00.png,snapshot_477,40,0,0,0.056041617
snapshot_477_X40_Y10.png,snapshot_477,40,10,0,0.000612353
snapshot_477_X40_Y20.png,snapshot_477,40,20,0,0.7777728
snapshot_477_X40_Y30.png,snapshot_477,40,30,0,0.60845816
snapshot_477_X40_Y40.png,snapshot_477,40,40,0,0.54636663
snapshot_484_X00_Y00.png,snapshot_484,0,0,0,1.2082678e-05
snapshot_484_X00_Y10.png,snapshot_484,0,10,0,0.0025670489
snapshot_484_X00_Y20.png,snapshot_484,0,20,0,0.5981624
snapshot_484_X00_Y30.png,snapshot_484,0,30,0,0.15468106
snapshot_484_X00_Y40.png,snapshot_484,0,40,0,0.45941496
snapshot_484_X10_Y00.png,snapshot_484,10,0,0,0.00010716577
snapshot_484_X10_Y10.png,snapshot_484,10,10,0,3.3263324e-05
snapshot_484_X10_Y20.png,snapshot_484,10,20,0,0.0004979598
snapshot_484_X10_Y30.png,snapshot_484,10,30,0,0.0009833758
snapshot_484_X10_Y40.png,snapshot_484,10,40,0,0.036041122
snapshot_484_X20_Y00.png,snapshot_484,20,0,0,0.04874224
snapshot_484_X20_Y10.png,snapshot_484,20,10,0,0.0004818079
snapshot_484_X20_Y20.png,snapshot_484,20,20,0,2.2457948e-06
snapshot_484_X20_Y30.png,snapshot_484,20,30,0,1.1921653e-06
snapshot_484_X20_Y40.png,snapshot_484,20,40,0,0.00010540765
snapshot_484_X30_Y00.png,snapshot_484,30,0,0,0.000571557
snapshot_484_X30_Y10.png,snapshot_484,30,10,0,3.025794e-06
snapshot_484_X30_Y20.png,snapshot_484,30,20,0,3.4840746e-06
snapshot_484_X30_Y30.png,snapshot_484,30,30,0,1.6259753e-06
snapshot_484_X30_Y40.png,snapshot_484,30,40,0,0.001064678
snapshot_484_X40_Y00.png,snapshot_484,40,0,0,0.0013571203
snapshot_484_X40_Y10.png,snapshot_484,40,10,0,0.00014132656
snapshot_484_X40_Y20.png,snapshot_484,40,20,0,0.00011026344
snapshot_484_X40_Y30.png,snapshot_484,40,30,0,3.463766e-06
snapshot_484_X40_Y40.png,snapshot_484,40,40,0,0.00069776474
snapshot_500_X00_Y00.png,snapshot_500,0,0,0,0.021311695
snapshot_500_X00_Y10.png,snapshot_500,0,10,0,0.012975221
snapshot_500_X00_Y20.png,snapshot_500,0,20,0,0.0014175654
snapshot_500_X00_Y30.png,snapshot_500,0,30,0,0.212987
snapshot_500_X00_Y40.png,snapshot_500,0,40,0,0.13402943
snapshot_500_X10_Y00.png,snapshot_500,10,0,0,0.0009338751
snapshot_500_X10_Y10.png,snapshot_500,10,10,0,0.00083070726
snapshot_500_X10_Y20.png,snapshot_500,10,20,0,0.013817977
snapshot_500_X10_Y30.png,snapshot_500,10,30,0,0.029820032
snapshot_500_X10_Y40.png,snapshot_500,10,40,0,0.110227756
snapshot_500_X20_Y00.png,snapshot_500,20,0,0,0.0005832457
snapshot_500_X20_Y10.png,snapshot_500,20,10,0,0.00022531429
snapshot_500_X20_Y20.png,snapshot_500,20,20,0,9.4311144e-05
snapshot_500_X20_Y30.png,snapshot_500,20,30,0,0.0005023621
snapshot_500_X20_Y40.png,snapshot_500,20,40,0,0.038243152
snapshot_500_X30_Y00.png,snapshot_500,30,0,0,1.2599469e-05
snapshot_500_X30_Y10.png,snapshot_500,30,10,0,3.8612874e-05
snapshot_500_X30_Y20.png,snapshot_500,30,20,0,2.6206565e-06
snapshot_500_X30_Y30.png,snapshot_500,30,30,0,0.00016930999
snapshot_500_X30_Y40.png,snapshot_500,30,40,0,0.0011883796
snapshot_500_X40_Y00.png,snapshot_500,40,0,0,0.058001425
snapshot_500_X40_Y10.png,snapshot_500,40,10,0,3.3276527e-05
snapshot_500_X40_Y20.png,snapshot_500,40,20,0,3.5370172e-06
snapshot_500_X40_Y30.png,snapshot_500,40,30,0,0.0036412023
snapshot_500_X40_Y40.png,snapshot_500,40,40,0,0.005943266
snapshot_005_X00_Y00.png,snapshot_005,0,0,1,0.99973005
snapshot_005_X00_Y10.png,snapshot_005,0,10,1,0.9988209
snapshot_005_X00_Y20.png,snapshot_005,0,20,1,0.8957611
snapshot_005_X00_Y30.png,snapshot_005,0,30,1,0.8239352
snapshot_005_X00_Y40.png,snapshot_005,0,40,1,0.9254828
snapshot_005_X10_Y00.png,snapshot_005,10,0,1,0.9862964
snapshot_005_X10_Y10.png,snapshot_005,10,10,1,0.98120886
snapshot_005_X10_Y20.png,snapshot_005,10,20,1,0.8246859
snapshot_005_X10_Y30.png,snapshot_005,10,30,1,0.75489753
snapshot_005_X10_Y40.png,snapshot_005,10,40,1,0.9226028
snapshot_005_X20_Y00.png,snapshot_005,20,0,1,0.9596164
snapshot_005_X20_Y10.png,snapshot_005,20,10,1,0.36528522
snapshot_005_X20_Y20.png,snapshot_005,20,20,1,0.8802887
snapshot_005_X20_Y30.png,snapshot_005,20,30,1,0.802456
snapshot_005_X20_Y40.png,snapshot_005,20,40,1,0.9109447
snapshot_005_X30_Y00.png,snapshot_005,30,0,1,0.87825304
snapshot_005_X30_Y10.png,snapshot_005,30,10,1,0.77089727
snapshot_005_X30_Y20.png,snapshot_005,30,20,1,0.83193415
snapshot_005_X30_Y30.png,snapshot_005,30,30,1,0.51744777
snapshot_005_X30_Y40.png,snapshot_005,30,40,1,0.87513334
snapshot_005_X40_Y00.png,snapshot_005,40,0,1,0.45269406
snapshot_005_X40_Y10.png,snapshot_005,40,10,1,0.93320686
snapshot_005_X40_Y20.png,snapshot_005,40,20,1,0.82963914
snapshot_005_X40_Y30.png,snapshot_005,40,30,1,0.57929945
snapshot_005_X40_Y40.png,snapshot_005,40,40,1,0.66676843
snapshot_010_X00_Y00.png,snapshot_010,0,0,1,0.97033924
snapshot_010_X00_Y10.png,snapshot_010,0,10,1,0.99688196
snapshot_010_X00_Y20.png,snapshot_010,0,20,1,0.9755459
snapshot_010_X00_Y30.png,snapshot_010,0,30,1,0.9705178
snapshot_010_X00_Y40.png,snapshot_010,0,40,1,0.3182735
snapshot_010_X10_Y00.png,snapshot_010,10,0,1,0.9962105
snapshot_010_X10_Y10.png,snapshot_010,10,10,1,0.9989265
snapshot_010_X10_Y20.png,snapshot_010,10,20,1,0.77366805
snapshot_010_X10_Y30.png,snapshot_010,10,30,1,0.8676915
snapshot_010_X10_Y40.png,snapshot_010,10,40,1,0.26081583
snapshot_010_X20_Y00.png,snapshot_010,20,0,1,0.9323755
snapshot_010_X20_Y10.png,snapshot_010,20,10,1,0.9180819
snapshot_010_X20_Y20.png,snapshot_010,20,20,1,0.92010546
snapshot_010_X20_Y30.png,snapshot_010,20,30,1,0.70279574
snapshot_010_X20_Y40.png,snapshot_010,20,40,1,0.96526444
snapshot_010_X30_Y00.png,snapshot_010,30,0,1,0.9479857
snapshot_010_X30_Y10.png,snapshot_010,30,10,1,0.9446703
snapshot_010_X30_Y20.png,snapshot_010,30,20,1,0.57121813
snapshot_010_X30_Y30.png,snapshot_010,30,30,1,0.884019
snapshot_010_X30_Y40.png,snapshot_010,30,40,1,0.772898
snapshot_010_X40_Y00.png,snapshot_010,40,0,1,0.98183274
snapshot_010_X40_Y10.png,snapshot_010,40,10,1,0.95882636
snapshot_010_X40_Y20.png,snapshot_010,40,20,1,0.52439344
snapshot_010_X40_Y30.png,snapshot_010,40,30,1,0.38092747
snapshot_010_X40_Y40.png,snapshot_010,40,40,1,0.8069564
snapshot_041_X00_Y00.png,snapshot_041,0,0,1,0.9998559
snapshot_041_X00_Y10.png,snapshot_041,0,10,1,0.99480504
snapshot_041_X00_Y20.png,snapshot_041,0,20,1,0.9751301
snapshot_041_X00_Y30.png,snapshot_041,0,30,1,0.97334945
snapshot_041_X00_Y40.png,snapshot_041,0,40,1,0.59725547
snapshot_041_X10_Y00.png,snapshot_041,10,0,1,0.8280041
snapshot_041_X10_Y10.png,snapshot_041,10,10,1,0.9970691
snapshot_041_X10_Y20.png,snapshot_041,10,20,1,0.7347545
snapshot_041_X10_Y30.png,snapshot_041,10,30,1,0.98725027
snapshot_041_X10_Y40.png,snapshot_041,10,40,1,0.88360286
snapshot_041_X20_Y00.png,snapshot_041,20,0,1,0.9606617
snapshot_041_X20_Y10.png,snapshot_041,20,10,1,0.9812413
snapshot_041_X20_Y20.png,snapshot_041,20,20,1,0.9288544
snapshot_041_X20_Y30.png,snapshot_041,20,30,1,0.8588042
snapshot_041_X20_Y40.png,snapshot_041,20,40,1,0.9229489
snapshot_041_X30_Y00.png,snapshot_041,30,0,1,0.93257946
snapshot_041_X30_Y10.png,snapshot_041,30,10,1,0.4897653
snapshot_041_X30_Y20.png,snapshot_041,30,20,1,0.58240116
snapshot_041_X30_Y30.png,snapshot_041,30,30,1,0.46606174
snapshot_041_X30_Y40.png,snapshot_041,30,40,1,0.4014756
snapshot_041_X40_Y00.png,snapshot_041,40,0,1,0.9082261
snapshot_041_X40_Y10.png,snapshot_041,40,10,1,0.92385304
snapshot_041_X40_Y20.png,snapshot_041,40,20,1,0.9571355
snapshot_041_X40_Y30.png,snapshot_041,40,30,1,0.7289393
snapshot_041_X40_Y40.png,snapshot_041,40,40,1,0.74741316
snapshot_067_X00_Y00.png,snapshot_067,0,0,1,0.9996858
snapshot_067_X00_Y10.png,snapshot_067,0,10,1,0.9999024
snapshot_067_X00_Y20.png,snapshot_067,0,20,1,0.6267758
snapshot_067_X00_Y30.png,snapshot_067,0,30,1,0.8737522
snapshot_067_X00_Y40.png,snapshot_067,0,40,1,0.58537054
snapshot_067_X10_Y00.png,snapshot_067,10,0,1,0.9993036
snapshot_067_X10_Y10.png,snapshot_067,10,10,1,0.986739
snapshot_067_X10_Y20.png,snapshot_067,10,20,1,0.6220039
snapshot_067_X10_Y30.png,snapshot_067,10,30,1,0.8255209
snapshot_067_X10_Y40.png,snapshot_067,10,40,1,0.91686714
snapshot_067_X20_Y00.png,snapshot_067,20,0,1,0.9988183
snapshot_067_X20_Y10.png,snapshot_067,20,10,1,0.9897359
snapshot_067_X20_Y20.png,snapshot_067,20,20,1,0.9496155
snapshot_067_X20_Y30.png,snapshot_067,20,30,1,0.86215496
snapshot_067_X20_Y40.png,snapshot_067,20,40,1,0.7592216
snapshot_067_X30_Y00.png,snapshot_067,30,0,1,0.9830894
snapshot_067_X30_Y10.png,snapshot_067,30,10,1,0.9380368
snapshot_067_X30_Y20.png,snapshot_067,30,20,1,0.611011
snapshot_067_X30_Y30.png,snapshot_067,30,30,1,0.7942496
snapshot_067_X30_Y40.png,snapshot_067,30,40,1,0.89296484
snapshot_067_X40_Y00.png,snapshot_067,40,0,1,0.9650749
snapshot_067_X40_Y10.png,snapshot_067,40,10,1,0.97557986
snapshot_067_X40_Y20.png,snapshot_067,40,20,1,0.8663169
snapshot_067_X40_Y30.png,snapshot_067,40,30,1,0.78853565
snapshot_067_X40_Y40.png,snapshot_067,40,40,1,0.7655816
snapshot_072_X00_Y00.png,snapshot_072,0,0,1,0.99999803
snapshot_072_X00_Y10.png,snapshot_072,0,10,1,0.99852294
snapshot_072_X00_Y20.png,snapshot_072,0,20,1,0.9801213
snapshot_072_X00_Y30.png,snapshot_072,0,30,1,0.98960936
snapshot_072_X00_Y40.png,snapshot_072,0,40,1,0.7884394
snapshot_072_X10_Y00.png,snapshot_072,10,0,1,0.9991879
snapshot_072_X10_Y10.png,snapshot_072,10,10,1,0.99814636
snapshot_072_X10_Y20.png,snapshot_072,10,20,1,0.97584707
snapshot_072_X10_Y30.png,snapshot_072,10,30,1,0.8713969
snapshot_072_X10_Y40.png,snapshot_072,10,40,1,0.8111798
snapshot_072_X20_Y00.png,snapshot_072,20,0,1,0.6458933
snapshot_072_X20_Y10.png,snapshot_072,20,10,1,0.75084794
snapshot_072_X20_Y20.png,snapshot_072,20,20,1,0.5653613
snapshot_072_X20_Y30.png,snapshot_072,20,30,1,0.8927967
snapshot_072_X20_Y40.png,snapshot_072,20,40,1,0.8548318
snapshot_072_X30_Y00.png,snapshot_072,30,0,1,0.8106786
snapshot_072_X30_Y10.png,snapshot_072,30,10,1,0.80495685
snapshot_072_X30_Y20.png,snapshot_072,30,20,1,0.47248325
snapshot_072_X30_Y30.png,snapshot_072,30,30,1,0.7008514
snapshot_072_X30_Y40.png,snapshot_072,30,40,1,0.2834508
snapshot_072_X40_Y00.png,snapshot_072,40,0,1,0.9659643
snapshot_072_X40_Y10.png,snapshot_072,40,10,1,0.33117723
snapshot_072_X40_Y20.png,snapshot_072,40,20,1,0.93651325
snapshot_072_X40_Y30.png,snapshot_072,40,30,1,0.07134365
snapshot_072_X40_Y40.png,snapshot_072,40,40,1,0.5295095
snapshot_171_X00_Y00.png,snapshot_171,0,0,1,0.99962234
snapshot_171_X00_Y10.png,snapshot_171,0,10,1,0.96581185
snapshot_171_X00_Y20.png,snapshot_171,0,20,1,0.95724267
snapshot_171_X00_Y30.png,snapshot_171,0,30,1,0.96897095
snapshot_171_X00_Y40.png,snapshot_171,0,40,1,0.91044533
snapshot_171_X10_Y00.png,snapshot_171,10,0,1,0.99924284
snapshot_171_X10_Y10.png,snapshot_171,10,10,1,0.9553064
snapshot_171_X10_Y20.png,snapshot_171,10,20,1,0.826896
snapshot_171_X10_Y30.png,snapshot_171,10,30,1,0.9365488
snapshot_171_X10_Y40.png,snapshot_171,10,40,1,0.84530973
snapshot_171_X20_Y00.png,snapshot_171,20,0,1,0.9812188
snapshot_171_X20_Y10.png,snapshot_171,20,10,1,0.9795334
snapshot_171_X20_Y20.png,snapshot_171,20,20,1,0.17200387
snapshot_171_X20_Y30.png,snapshot_171,20,30,1,0.8056617
snapshot_171_X20_Y40.png,snapshot_171,20,40,1,0.52377766
snapshot_171_X30_Y00.png,snapshot_171,30,0,1,0.86120313
snapshot_171_X30_Y10.png,snapshot_171,30,10,1,0.95463705
snapshot_171_X30_Y20.png,snapshot_171,30,20,1,0.6703675
snapshot_171_X30_Y30.png,snapshot_171,30,30,1,0.4593545
snapshot_171_X30_Y40.png,snapshot_171,30,40,1,0.91586274
snapshot_171_X40_Y00.png,snapshot_171,40,0,1,0.9342904
snapshot_171_X40_Y10.png,snapshot_171,40,10,1,0.93190765
snapshot_171_X40_Y20.png,snapshot_171,40,20,1,0.78012115
snapshot_171_X40_Y30.png,snapshot_171,40,30,1,0.80798316
snapshot_171_X40_Y40.png,snapshot_171,40,40,1,0.71454275
snapshot_187_X00_Y00.png,snapshot_187,0,0,1,0.9997723
snapshot_187_X00_Y10.png,snapshot_187,0,10,1,0.9975851
snapshot_187_X00_Y20.png,snapshot_187,0,20,1,0.79770094
snapshot_187_X00_Y30.png,snapshot_187,0,30,1,0.594934
snapshot_187_X00_Y40.png,snapshot_187,0,40,1,0.58380556
snapshot_187_X10_Y00.png,snapshot_187,10,0,1,0.9696814
snapshot_187_X10_Y10.png,snapshot_187,10,10,1,0.6015745
snapshot_187_X10_Y20.png,snapshot_187,10,20,1,0.9681239
snapshot_187_X10_Y30.png,snapshot_187,10,30,1,0.9334909
snapshot_187_X10_Y40.png,snapshot_187,10,40,1,0.81596774
snapshot_187_X20_Y00.png,snapshot_187,20,0,1,0.97745174
snapshot_187_X20_Y10.png,snapshot_187,20,10,1,0.6798614
snapshot_187_X20_Y20.png,snapshot_187,20,20,1,0.45983386
snapshot_187_X20_Y30.png,snapshot_187,20,30,1,0.7119918
snapshot_187_X20_Y40.png,snapshot_187,20,40,1,0.81170654
snapshot_187_X30_Y00.png,snapshot_187,30,0,1,0.7296129
snapshot_187_X30_Y10.png,snapshot_187,30,10,1,0.8885508
snapshot_187_X30_Y20.png,snapshot_187,30,20,1,0.02567507
snapshot_187_X30_Y30.png,snapshot_187,30,30,1,0.4525996
snapshot_187_X30_Y40.png,snapshot_187,30,40,1,0.8778567
