file,snapshot,rx,ry,true,prob
dataset\test\bar\snapshot_474_X50_Y00.png,snapshot_474,50,0,0,0.18603814
dataset\test\bar\snapshot_474_X50_Y10.png,snapshot_474,50,10,0,0.17017242
dataset\test\bar\snapshot_474_X50_Y20.png,snapshot_474,50,20,0,0.83733445
dataset\test\bar\snapshot_474_X50_Y30.png,snapshot_474,50,30,0,0.8389121
dataset\test\bar\snapshot_474_X50_Y40.png,snapshot_474,50,40,0,0.86386645
dataset\test\bar\snapshot_474_X50_Y50.png,snapshot_474,50,50,0,0.8672433
dataset\test\bar\snapshot_474_X50_Y60.png,snapshot_474,50,60,0,0.77870816
dataset\test\bar\snapshot_474_X60_Y00.png,snapshot_474,60,0,0,0.5751865
dataset\test\bar\snapshot_474_X60_Y10.png,snapshot_474,60,10,0,0.5008857
dataset\test\bar\snapshot_474_X60_Y20.png,snapshot_474,60,20,0,0.026605736
dataset\test\bar\snapshot_474_X60_Y30.png,snapshot_474,60,30,0,0.5950285
dataset\test\bar\snapshot_474_X60_Y40.png,snapshot_474,60,40,0,0.9608774
dataset\test\bar\snapshot_474_X60_Y50.png,snapshot_474,60,50,0,0.654429
dataset\test\bar\snapshot_474_X60_Y60.png,snapshot_474,60,60,0,0.2310961
dataset\test\bar\snapshot_486_X00_Y00.png,snapshot_486,0,0,0,3.2539356e-06
dataset\test\bar\snapshot_486_X00_Y10.png,snapshot_486,0,10,0,9.775399e-05
dataset\test\bar\snapshot_486_X00_Y20.png,snapshot_486,0,20,0,0.024666231
dataset\test\bar\snapshot_486_X00_Y30.png,snapshot_486,0,30,0,0.00023205807
dataset\test\bar\snapshot_486_X00_Y40.png,snapshot_486,0,40,0,0.00016316184
dataset\test\bar\snapshot_486_X00_Y50.png,snapshot_486,0,50,0,0.09160696
dataset\test\bar\snapshot_486_X00_Y60.png,snapshot_486,0,60,0,0.18858406
dataset\test\bar\snapshot_486_X10_Y00.png,snapshot_486,10,0,0,0.0003710305
dataset\test\bar\snapshot_486_X10_Y10.png,snapshot_486,10,10,0,8.830046e-06
dataset\test\bar\snapshot_486_X10_Y20.png,snapshot_486,10,20,0,0.0008202743
dataset\test\bar\snapshot_486_X10_Y30.png,snapshot_486,10,30,0,0.0001044519
dataset\test\bar\snapshot_486_X10_Y40.png,snapshot_486,10,40,0,0.004730095
dataset\test\bar\snapshot_486_X10_Y50.png,snapshot_486,10,50,0,0.014632176
dataset\test\bar\snapshot_486_X10_Y60.png,snapshot_486,10,60,0,0.002705479
dataset\test\bar\snapshot_486_X20_Y00.png,snapshot_486,20,0,0,0.9619514
dataset\test\bar\snapshot_486_X20_Y10.png,snapshot_486,20,10,0,0.021271184
dataset\test\bar\snapshot_486_X20_Y20.png,snapshot_486,20,20,0,9.357603e-07
dataset\test\bar\snapshot_486_X20_Y30.png,snapshot_486,20,30,0,9.2451705e-07
dataset\test\bar\snapshot_486_X20_Y40.png,snapshot_486,20,40,0,9.82031e-07
dataset\test\bar\snapshot_486_X20_Y50.png,snapshot_486,20,50,0,0.009245566
dataset\test\bar\snapshot_486_X20_Y60.png,snapshot_486,20,60,0,0.28160012
dataset\test\bar\snapshot_486_X30_Y00.png,snapshot_486,30,0,0,0.9312503
dataset\test\bar\snapshot_486_X30_Y10.png,snapshot_486,30,10,0,0.0067761047
dataset\test\bar\snapshot_486_X30_Y20.png,snapshot_486,30,20,0,9.320177e-06
dataset\test\bar\snapshot_486_X30_Y30.png,snapshot_486,30,30,0,1.4215547e-08
dataset\test\bar\snapshot_486_X30_Y40.png,snapshot_486,30,40,0,9.146458e-06
dataset\test\bar\snapshot_486_X30_Y50.png,snapshot_486,30,50,0,5.2556165e-06
dataset\test\bar\snapshot_486_X30_Y60.png,snapshot_486,30,60,0,0.00016960844
dataset\test\bar\snapshot_486_X40_Y00.png,snapshot_486,40,0,0,0.91508263
dataset\test\bar\snapshot_486_X40_Y10.png,snapshot_486,40,10,0,0.00044321167
dataset\test\bar\snapshot_486_X40_Y20.png,snapshot_486,40,20,0,0.022168465
dataset\test\bar\snapshot_486_X40_Y30.png,snapshot_486,40,30,0,1.0257545e-05
dataset\test\bar\snapshot_486_X40_Y40.png,snapshot_486,40,40,0,0.0053739063
dataset\test\bar\snapshot_486_X40_Y50.png,snapshot_486,40,50,0,1.5237615e-07
dataset\test\bar\snapshot_486_X40_Y60.png,snapshot_486,40,60,0,0.0002566054
dataset\test\bar\snapshot_486_X50_Y00.png,snapshot_486,50,0,0,0.54945844
dataset\test\bar\snapshot_486_X50_Y10.png,snapshot_486,50,10,0,0.0017668641
dataset\test\bar\snapshot_486_X50_Y20.png,snapshot_486,50,20,0,0.0060514654
dataset\test\bar\snapshot_486_X50_Y30.png,snapshot_486,50,30,0,0.00057669036
dataset\test\bar\snapshot_486_X50_Y40.png,snapshot_486,50,40,0,1.4249842e-06
dataset\test\bar\snapshot_486_X50_Y50.png,snapshot_486,50,50,0,7.811171e-06
dataset\test\bar\snapshot_486_X50_Y60.png,snapshot_486,50,60,0,1.2266908e-07
dataset\test\bar\snapshot_486_X60_Y00.png,snapshot_486,60,0,0,0.88010573
dataset\test\bar\snapshot_486_X60_Y10.png,snapshot_486,60,10,0,0.5063898
dataset\test\bar\snapshot_486_X60_Y20.png,snapshot_486,60,20,0,1.397219e-05
dataset\test\bar\snapshot_486_X60_Y30.png,snapshot_486,60,30,0,6.756304e-05
dataset\test\bar\snapshot_486_X60_Y40.png,snapshot_486,60,40,0,0.0037243813
dataset\test\bar\snapshot_486_X60_Y50.png,snapshot_486,60,50,0,1.437159e-05
dataset\test\bar\snapshot_486_X60_Y60.png,snapshot_486,60,60,0,0.00032395063
dataset\test\no_bar\snapshot_015_X00_Y00.png,snapshot_015,0,0,1,0.94344974
dataset\test\no_bar\snapshot_015_X00_Y10.png,snapshot_015,0,10,1,0.9901823
dataset\test\no_bar\snapshot_015_X00_Y20.png,snapshot_015,0,20,1,0.9975035
dataset\test\no_bar\snapshot_015_X00_Y30.png,snapshot_015,0,30,1,0.3880529
dataset\test\no_bar\snapshot_015_X00_Y40.png,snapshot_015,0,40,1,0.82432014
dataset\test\no_bar\snapshot_015_X00_Y50.png,snapshot_015,0,50,1,0.3308195
dataset\test\no_bar\snapshot_015_X00_Y60.png,snapshot_015,0,60,1,0.15635891
dataset\test\no_bar\snapshot_015_X10_Y00.png,snapshot_015,10,0,1,0.6441876
dataset\test\no_bar\snapshot_015_X10_Y10.png,snapshot_015,10,10,1,0.8968873
dataset\test\no_bar\snapshot_015_X10_Y20.png,snapshot_015,10,20,1,0.7688936
dataset\test\no_bar\snapshot_015_X10_Y30.png,snapshot_015,10,30,1,0.93689543
dataset\test\no_bar\snapshot_015_X10_Y40.png,snapshot_015,10,40,1,0.7014787
dataset\test\no_bar\snapshot_015_X10_Y50.png,snapshot_015,10,50,1,0.46362674
dataset\test\no_bar\snapshot_015_X10_Y60.png,snapshot_015,10,60,1,0.73142576
dataset\test\no_bar\snapshot_015_X20_Y00.png,snapshot_015,20,0,1,0.97627294
dataset\test\no_bar\snapshot_015_X20_Y10.png,snapshot_015,20,10,1,0.9995425
dataset\test\no_bar\snapshot_015_X20_Y20.png,snapshot_015,20,20,1,0.95779705
dataset\test\no_bar\snapshot_015_X20_Y30.png,snapshot_015,20,30,1,0.8515656
dataset\test\no_bar\snapshot_015_X20_Y40.png,snapshot_015,20,40,1,0.55568695
dataset\test\no_bar\snapshot_015_X20_Y50.png,snapshot_015,20,50,1,0.13829222
dataset\test\no_bar\snapshot_015_X20_Y60.png,snapshot_015,20,60,1,0.26875064
dataset\test\no_bar\snapshot_015_X30_Y00.png,snapshot_015,30,0,1,0.9917226
dataset\test\no_bar\snapshot_015_X30_Y10.png,snapshot_015,30,10,1,0.99277085
dataset\test\no_bar\snapshot_015_X30_Y20.png,snapshot_015,30,20,1,0.9351949
dataset\test\no_bar\snapshot_015_X30_Y30.png,snapshot_015,30,30,1,0.66687167
dataset\test\no_bar\snapshot_015_X30_Y40.png,snapshot_015,30,40,1,0.68700755
dataset\test\no_bar\snapshot_015_X30_Y50.png,snapshot_015,30,50,1,0.44660476
dataset\test\no_bar\snapshot_015_X30_Y60.png,snapshot_015,30,60,1,0.75993437
dataset\test\no_bar\snapshot_015_X40_Y00.png,snapshot_015,40,0,1,0.86802185
dataset\test\no_bar\snapshot_015_X40_Y10.png,snapshot_015,40,10,1,0.82286334
dataset\test\no_bar\snapshot_015_X40_Y20.png,snapshot_015,40,20,1,0.852291
dataset\test\no_bar\snapshot_015_X40_Y30.png,snapshot_015,40,30,1,0.78349715
dataset\test\no_bar\snapshot_015_X40_Y40.png,snapshot_015,40,40,1,0.9197162
dataset\test\no_bar\snapshot_015_X40_Y50.png,snapshot_015,40,50,1,0.7894652
dataset\test\no_bar\snapshot_015_X40_Y60.png,snapshot_015,40,60,1,0.53191984
dataset\test\no_bar\snapshot_015_X50_Y00.png,snapshot_015,50,0,1,0.9008352
dataset\test\no_bar\snapshot_015_X50_Y10.png,snapshot_015,50,10,1,0.85739195
dataset\test\no_bar\snapshot_015_X50_Y20.png,snapshot_015,50,20,1,0.73877823
dataset\test\no_bar\snapshot_015_X50_Y30.png,snapshot_015,50,30,1,0.5671302
dataset\test\no_bar\snapshot_015_X50_Y40.png,snapshot_015,50,40,1,0.9556108
dataset\test\no_bar\snapshot_015_X50_Y50.png,snapshot_015,50,50,1,0.9523535
dataset\test\no_bar\snapshot_015_X50_Y60.png,snapshot_015,50,60,1,0.9053317
dataset\test\no_bar\snapshot_015_X60_Y00.png,snapshot_015,60,0,1,0.940309
dataset\test\no_bar\snapshot_015_X60_Y10.png,snapshot_015,60,10,1,0.8700327
dataset\test\no_bar\snapshot_015_X60_Y20.png,snapshot_015,60,20,1,0.8919902
dataset\test\no_bar\snapshot_015_X60_Y30.png,snapshot_015,60,30,1,0.77171713
dataset\test\no_bar\snapshot_015_X60_Y40.png,snapshot_015,60,40,1,0.6320615
dataset\test\no_bar\snapshot_015_X60_Y50.png,snapshot_015,60,50,1,0.9629813
dataset\test\no_bar\snapshot_015_X60_Y60.png,snapshot_015,60,60,1,0.65739083
dataset\test\no_bar\snapshot_124_X00_Y00.png,snapshot_124,0,0,1,0.97678524
dataset\test\no_bar\snapshot_124_X00_Y10.png,snapshot_124,0,10,1,0.9504616
dataset\test\no_bar\snapshot_124_X00_Y20.png,snapshot_124,0,20,1,0.68522626
dataset\test\no_bar\snapshot_124_X00_Y30.png,snapshot_124,0,30,1,0.6284034
dataset\test\no_bar\snapshot_124_X00_Y40.png,snapshot_124,0,40,1,0.12909794
dataset\test\no_bar\snapshot_124_X00_Y50.png,snapshot_124,0,50,1,0.7574146
dataset\test\no_bar\snapshot_124_X00_Y60.png,snapshot_124,0,60,1,0.5886307
dataset\test\no_bar\snapshot_124_X10_Y00.png,snapshot_124,10,0,1,0.92963886
dataset\test\no_bar\snapshot_124_X10_Y10.png,snapshot_124,10,10,1,0.98365444
dataset\test\no_bar\snapshot_124_X10_Y20.png,snapshot_124,10,20,1,0.9734724
dataset\test\no_bar\snapshot_124_X10_Y30.png,snapshot_124,10,30,1,0.9744317
dataset\test\no_bar\snapshot_124_X10_Y40.png,snapshot_124,10,40,1,0.332442
dataset\test\no_bar\snapshot_124_X10_Y50.png,snapshot_124,10,50,1,0.7504933
dataset\test\no_bar\snapshot_124_X10_Y60.png,snapshot_124,10,60,1,0.70893896
dataset\test\no_bar\snapshot_124_X20_Y00.png,snapshot_124,20,0,1,0.98400134
dataset\test\no_bar\snapshot_124_X20_Y10.png,snapshot_124,20,10,1,0.71417284
dataset\test\no_bar\snapshot_124_X20_Y20.png,snapshot_124,20,20,1,0.9915662
dataset\test\no_bar\snapshot_124_X20_Y30.png,snapshot_124,20,30,1,0.82615334
dataset\test\no_bar\snapshot_124_X20_Y40.png,snapshot_124,20,40,1,0.24833275
dataset\test\no_bar\snapshot_124_X20_Y50.png,snapshot_124,20,50,1,0.33608115
dataset\test\no_bar\snapshot_124_X20_Y60.png,snapshot_124,20,60,1,0.66055393
dataset\test\no_bar\snapshot_124_X30_Y00.png,snapshot_124,30,0,1,0.8297056
dataset\test\no_bar\snapshot_124_X30_Y10.png,snapshot_124,30,10,1,0.9867937
dataset\test\no_bar\snapshot_124_X30_Y20.png,snapshot_124,30,20,1,0.9632939
dataset\test\no_bar\snapshot_124_X30_Y30.png,snapshot_124,30,30,1,0.8646675
dataset\test\no_bar\snapshot_124_X30_Y40.png,snapshot_124,30,40,1,0.47253537
dataset\test\no_bar\snapshot_124_X30_Y50.png,snapshot_124,30,50,1,0.5102036
dataset\test\no_bar\snapshot_124_X30_Y60.png,snapshot_124,30,60,1,0.66587377
dataset\test\no_bar\snapshot_124_X40_Y00.png,snapshot_124,40,0,1,0.74543285
dataset\test\no_bar\snapshot_124_X40_Y10.png,snapshot_124,40,10,1,0.7789803
dataset\test\no_bar\snapshot_124_X40_Y20.png,snapshot_124,40,20,1,0.8132887
dataset\test\no_bar\snapshot_124_X40_Y30.png,snapshot_124,40,30,1,0.92864686
dataset\test\no_bar\snapshot_124_X40_Y40.png,snapshot_124,40,40,1,0.26179126
dataset\test\no_bar\snapshot_124_X40_Y50.png,snapshot_124,40,50,1,0.6781966
dataset\test\no_bar\snapshot_124_X40_Y60.png,snapshot_124,40,60,1,0.21374658
dataset\test\no_bar\snapshot_124_X50_Y00.png,snapshot_124,50,0,1,0.82779807
dataset\test\no_bar\snapshot_124_X50_Y10.png,snapshot_124,50,10,1,0.7014909
dataset\test\no_bar\snapshot_124_X50_Y20.png,snapshot_124,50,20,1,0.76937556
dataset\test\no_bar\snapshot_124_X50_Y30.png,snapshot_124,50,30,1,0.67075455
dataset\test\no_bar\snapshot_124_X50_Y40.png,snapshot_124,50,40,1,0.71061325
dataset\test\no_bar\snapshot_124_X50_Y50.png,snapshot_124,50,50,1,0.88420045
dataset\test\no_bar\snapshot_124_X50_Y60.png,snapshot_124,50,60,1,0.8214205
dataset\test\no_bar\snapshot_124_X60_Y00.png,snapshot_124,60,0,1,0.84087276
dataset\test\no_bar\snapshot_124_X60_Y10.png,snapshot_124,60,10,1,0.8551065
dataset\test\no_bar\snapshot_124_X60_Y20.png,snapshot_124,60,20,1,0.41746306
dataset\test\no_bar\snapshot_124_X60_Y30.png,snapshot_124,60,30,1,0.793778
dataset\test\no_bar\snapshot_124_X60_Y40.png,snapshot_124,60,40,1,0.8776027
dataset\test\no_bar\snapshot_124_X60_Y50.png,snapshot_124,60,50,1,0.6942981
dataset\test\no_bar\snapshot_124_X60_Y60.png,snapshot_124,60,60,1,0.8130368
dataset\test\no_bar\snapshot_201_X00_Y00.png,snapshot_201,0,0,1,0.9697249
dataset\test\no_bar\snapshot_201_X00_Y10.png,snapshot_201,0,10,1,0.9080026
dataset\test\no_bar\snapshot_201_X00_Y20.png,snapshot_201,0,20,1,0.93868786
dataset\test\no_bar\snapshot_201_X00_Y30.png,snapshot_201,0,30,1,0.5812789
dataset\test\no_bar\snapshot_201_X00_Y40.png,snapshot_201,0,40,1,0.81848574
dataset\test\no_bar\snapshot_201_X00_Y50.png,snapshot_201,0,50,1,0.6072085
dataset\test\no_bar\snapshot_201_X00_Y60.png,snapshot_201,0,60,1,0.66719663
dataset\test\no_bar\snapshot_201_X10_Y00.png,snapshot_201,10,0,1,0.98227805
dataset\test\no_bar\snapshot_201_X10_Y10.png,snapshot_201,10,10,1,0.6957957
dataset\test\no_bar\snapshot_201_X10_Y20.png,snapshot_201,10,20,1,0.9729294
dataset\test\no_bar\snapshot_201_X10_Y30.png,snapshot_201,10,30,1,0.8091656
dataset\test\no_bar\snapshot_201_X10_Y40.png,snapshot_201,10,40,1,0.4566271
dataset\test\no_bar\snapshot_201_X10_Y50.png,snapshot_201,10,50,1,0.7395361
dataset\test\no_bar\snapshot_201_X10_Y60.png,snapshot_201,10,60,1,0.81250423
dataset\test\no_bar\snapshot_201_X20_Y00.png,snapshot_201,20,0,1,0.9995194
dataset\test\no_bar\snapshot_201_X20_Y10.png,snapshot_201,20,10,1,0.99895376
dataset\test\no_bar\snapshot_201_X20_Y20.png,snapshot_201,20,20,1,0.966818
dataset\test\no_bar\snapshot_201_X20_Y30.png,snapshot_201,20,30,1,0.47292817
dataset\test\no_bar\snapshot_201_X20_Y40.png,snapshot_201,20,40,1,0.29453722
dataset\test\no_bar\snapshot_201_X20_Y50.png,snapshot_201,20,50,1,0.6215969
dataset\test\no_bar\snapshot_201_X20_Y60.png,snapshot_201,20,60,1,0.30168226
dataset\test\no_bar\snapshot_201_X30_Y00.png,snapshot_201,30,0,1,0.9992332
dataset\test\no_bar\snapshot_201_X30_Y10.png,snapshot_201,30,10,1,0.79443043
dataset\test\no_bar\snapshot_201_X30_Y20.png,snapshot_201,30,20,1,0.9336041
dataset\test\no_bar\snapshot_201_X30_Y30.png,snapshot_201,30,30,1,0.8774908
dataset\test\no_bar\snapshot_201_X30_Y40.png,snapshot_201,30,40,1,0.5701583
dataset\test\no_bar\snapshot_201_X30_Y50.png,snapshot_201,30,50,1,0.5181334
dataset\test\no_bar\snapshot_201_X30_Y60.png,snapshot_201,30,60,1,0.80551654
dataset\test\no_bar\snapshot_201_X40_Y00.png,snapshot_201,40,0,1,0.9123399
dataset\test\no_bar\snapshot_201_X40_Y10.png,snapshot_201,40,10,1,0.091713436
dataset\test\no_bar\snapshot_201_X40_Y20.png,snapshot_201,40,20,1,0.96418905
dataset\test\no_bar\snapshot_201_X40_Y30.png,snapshot_201,40,30,1,0.88671356
dataset\test\no_bar\snapshot_201_X40_Y40.png,snapshot_201,40,40,1,0.91230273
dataset\test\no_bar\snapshot_201_X40_Y50.png,snapshot_201,40,50,1,0.7361219
dataset\test\no_bar\snapshot_201_X40_Y60.png,snapshot_201,40,60,1,0.72456014
dataset\test\no_bar\snapshot_201_X50_Y00.png,snapshot_201,50,0,1,0.9832159
dataset\test\no_bar\snapshot_201_X50_Y10.png,snapshot_201,50,10,1,0.7274245
dataset\test\no_bar\snapshot_201_X50_Y20.png,snapshot_201,50,20,1,0.87373567
dataset\test\no_bar\snapshot_201_X50_Y30.png,snapshot_201,50,30,1,0.9550507
dataset\test\no_bar\snapshot_201_X50_Y40.png,snapshot_201,50,40,1,0.75182945
dataset\test\no_bar\snapshot_201_X50_Y50.png,snapshot_201,50,50,1,0.9292728
dataset\test\no_bar\snapshot_201_X50_Y60.png,snapshot_201,50,60,1,0.96485186
dataset\test\no_bar\snapshot_201_X60_Y00.png,snapshot_201,60,0,1,0.9748854
dataset\test\no_bar\snapshot_201_X60_Y10.png,snapshot_201,60,10,1,0.6995873
dataset\test\no_bar\snapshot_201_X60_Y20.png,snapshot_201,60,20,1,0.6900334
dataset\test\no_bar\snapshot_201_X60_Y30.png,snapshot_201,60,30,1,0.8703842
dataset\test\no_bar\snapshot_201_X60_Y40.png,snapshot_201,60,40,1,0.57886523
dataset\test\no_bar\snapshot_201_X60_Y50.png,snapshot_201,60,50,1,0.9277973
dataset\test\no_bar\snapshot_201_X60_Y60.png,snapshot_201,60,60,1,0.26780713
